drug,score,moa
gdsc_Navitoclax,0.693,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
gdsc_Linsitinib,0.650,IGF-1R inhibitor
gdsc_TL-2-105,0.646,Not Clinically Relevant
gdsc_SB52334,0.622,Not Clinically Relevant
gdsc_Tubastatin A,0.613,Not Clinically Relevant
gdsc_GSK1070916,0.606,Not Clinically Relevant
gdsc_QL-XII-61,0.594,Not Clinically Relevant
gdsc_GW-2580,0.552,Not Clinically Relevant
gdsc_GSK429286A,0.548,Not Clinically Relevant
gdsc_Axitinib,0.536,"VEGFR, c-KIT and PDGFR inhibitor"
gdsc_BX-912,0.535,Not Clinically Relevant
gdsc_VX-702,0.531,Not Clinically Relevant
gdsc_Rucaparib,0.519,"PARP inhibitor, inhibits DNA repair"
gdsc_XMD14-99,0.481,Not Clinically Relevant
gdsc_HG-5-88-01,0.466,Not Clinically Relevant
ctrp_tubastatin A,0.460,Not Clinically Relevant
gdsc_Amuvatinib,0.455,Not Clinically Relevant
ctrp_linsitinib,0.453,IGF-1R inhibitor
gdsc_XMD13-2,0.450,Not Clinically Relevant
ctrp_indisulam,0.437,"carbonic anhydrase inibitor and  CDK inhibitor, targets G1 by depleting cyclin E. inducing p53 and p21, and inhibiting CDK2"
gdsc_NSC-87877,0.434,Not Clinically Relevant
ctrp_CIL55,0.432,Not Clinically Relevant
ctrp_16-beta-bromoandrosterone,0.430,Not Clinically Relevant
ctrp_staurosporine,0.426,Not Clinically Relevant
ctrp_BMS-195614,0.423,Not Clinically Relevant
ctrp_olaparib,0.422,PARP Inhibitor
ctrp_BRD-K26531177,0.421,Not Clinically Relevant
ctrp_BRD-K99006945,0.421,Not Clinically Relevant
gdsc_Ispinesib Mesylate,0.417,Not Clinically Relevant
ctrp_ML203,0.417,Not Clinically Relevant
ctrp_ABT-737,0.415,Bcl-2/Bcl-xL inhibitor
ctrp_BRD-K51490254,0.414,Not Clinically Relevant
gdsc_Olaparib,0.413,PARP Inhibitor
ctrp_tretinoin,0.412,Retinoid
ctrp_ML239,0.412,Not Clinically Relevant
gdsc_GSK319347A,0.412,Not Clinically Relevant
ctrp_BRD-K28456706,0.412,Not Clinically Relevant
