drug,score,moa
gdsc_Navitoclax,0.649,"Bcl-2 family inhibitor: esp Bcl-xL, Bcl-2 and Bcl-w"
gdsc_Motesanib,0.626,Not Clinically Relevant
gdsc_Linsitinib,0.625,IGF-1R inhibitor
gdsc_TL-2-105,0.592,Not Clinically Relevant
gdsc_SB52334,0.591,Not Clinically Relevant
gdsc_GSK1070916,0.577,Not Clinically Relevant
gdsc_QL-XII-61,0.555,Not Clinically Relevant
gdsc_Tubastatin A,0.554,Not Clinically Relevant
gdsc_GW-2580,0.554,Not Clinically Relevant
gdsc_GSK429286A,0.530,Not Clinically Relevant
gdsc_VX-702,0.520,Not Clinically Relevant
gdsc_Rucaparib,0.508,"PARP inhibitor, inhibits DNA repair"
gdsc_BX-912,0.505,Not Clinically Relevant
ctrp_CIL55,0.465,Not Clinically Relevant
gdsc_GSK319347A,0.453,Not Clinically Relevant
ctrp_BRD-K99006945,0.445,Not Clinically Relevant
ctrp_staurosporine,0.433,Not Clinically Relevant
ctrp_tubastatin A,0.433,Not Clinically Relevant
gdsc_NSC-87877,0.426,Not Clinically Relevant
ctrp_BRD-K34485477,0.425,Not Clinically Relevant
gdsc_Amuvatinib,0.425,Not Clinically Relevant
ctrp_linsitinib,0.419,IGF-1R inhibitor
gdsc_Olaparib,0.419,PARP Inhibitor
ctrp_dabrafenib,0.417,Braf (V600E) inhibitor
gdsc_XMD13-2,0.414,Not Clinically Relevant
gdsc_HG-5-88-01,0.403,Not Clinically Relevant
ctrp_skepinone-L,0.397,Not Clinically Relevant
ctrp_O-6-benzylguanine,0.395,"guanine analog, binds the DNA repair enzyme O(6)-alkylguanine DNA alkyltransferase (AGT) resulting in inhibition of AGT-mediated DNA repair"
gdsc_SB-505124,0.391,Not Clinically Relevant
gdsc_Talazoparib,0.384,Not Clinically Relevant
ctrp_olaparib,0.382,PARP Inhibitor
ctrp_PRIMA-1-Met,0.380,Not Clinically Relevant
gdsc_Selisistat,0.379,SIRT1 inhibitor
ctrp_axitinib,0.378,"VEGFR, c-KIT and PDGFR inhibitor"
ctrp_XL765,0.377,PI3K/mTOR inhibitor
ctrp_CCT036477,0.376,Not Clinically Relevant
ctrp_BMS-195614,0.375,Not Clinically Relevant
ctrp_ML203,0.372,Not Clinically Relevant
ctrp_compound 1B,0.371,Not Clinically Relevant
ctrp_Compound 1541A,0.370,Not Clinically Relevant
ctrp_BRD-K88742110,0.369,Not Clinically Relevant
gdsc_UNC1215,0.369,Not Clinically Relevant
ctrp_BRD-K51490254,0.368,Not Clinically Relevant
ctrp_ML050,0.365,Not Clinically Relevant
ctrp_lenvatinib,0.362,"VEGFR inhibitor (VEGFR1, VEGFR2 and VEGFR3)"
ctrp_serdemetan,0.362,"(JNJ-26854165) Mdm2 antagonist, stabilizes p53"
ctrp_16-beta-bromoandrosterone,0.361,Not Clinically Relevant
ctrp_ABT-737,0.360,Bcl-2/Bcl-xL inhibitor
ctrp_BRD-M00053801,0.358,Not Clinically Relevant
ctrp_ML239,0.358,Not Clinically Relevant
ctrp_BRD-K49290616,0.357,Not Clinically Relevant
ctrp_nilotinib,0.357,"inhibits the kinases BCR-ABL,[26] KIT, LCK, EPHA3, EPHA8, DDR1, DDR2, PDGFRB, MAPK11 and ZAK"
ctrp_tretinoin,0.357,Retinoid
ctrp_avrainvillamide,0.355,Not Clinically Relevant
ctrp_RG-108,0.354,Not Clinically Relevant
ctrp_isoliquiritigenin,0.354,Not Clinically Relevant
ctrp_chlorambucil,0.352,"alkylates and cross-links DNA, interfering with DNA replication and damaging the DNA"
gdsc_Cisplatin,0.352,Not Clinically Relevant
ctrp_PF-4800567 hydrochloride,0.352,Not Clinically Relevant
ctrp_BRD-K28456706,0.351,Not Clinically Relevant
ctrp_BRD-K26531177,0.348,Not Clinically Relevant
ctrp_IU1,0.347,Not Clinically Relevant
ctrp_Compound 7d-cis,0.345,Not Clinically Relevant
ctrp_epigallocatechin-3-monogallate,0.344,Not Clinically Relevant
ctrp_NSC30930,0.344,Not Clinically Relevant
ctrp_BRD-K11533227,0.343,Not Clinically Relevant
ctrp_ELCPK,0.342,Not Clinically Relevant
ctrp_foretinib,0.341,c-Met/VEGFR2 inhibitor
ctrp_indisulam,0.341,"carbonic anhydrase inibitor and  CDK inhibitor, targets G1 by depleting cyclin E. inducing p53 and p21, and inhibiting CDK2"
ctrp_CAY10576,0.340,Not Clinically Relevant
ctrp_BMS-270394,0.339,Not Clinically Relevant
ctrp_tipifarnib-P1,0.339,Not Clinically Relevant
ctrp_bendamustine,0.339,alkylating agent
ctrp_BRD-A71883111,0.338,Not Clinically Relevant
ctrp_BRD-K29086754,0.338,Not Clinically Relevant
ctrp_NSC23766,0.338,Not Clinically Relevant
ctrp_BRD-K84807411,0.338,Not Clinically Relevant
ctrp_fingolimod,0.337,"sphingosine-1-phosphate receptor modulator, sequesters lymphocytes in lymph nodes, mostly used for treating multiple sclerosis"
ctrp_BRD-K42260513,0.337,Not Clinically Relevant
ctrp_BRD-K13999467,0.336,Not Clinically Relevant
gdsc_NPK76-II-72-1,0.334,Not Clinically Relevant
ctrp_tacrolimus,0.334,"FK-506, immunosuppressive drug usedafter allogeneic organ transplant"
ctrp_AZD4547,0.334,"FGFR-1,2 and 3 inhibitor"
ctrp_cediranib,0.333,VEGFR inhibitor
ctrp_ABT-199,0.333,Bcl2 inhibitor
ctrp_barasertib,0.332,highly selective Aurora B kinase inhibitor
ctrp_PDMP,0.331,Not Clinically Relevant
ctrp_darinaparsin,0.330,organic arsenic compound composed of dimethylated arsenic linked to glutathione
ctrp_sitagliptin,0.327,"used for Treating type 2 diabetes, works by increasing the amount of insulin released by your body"
ctrp_sildenafil,0.326,"Viagra, used to treat erectile dysfunction and pulmonary arterial hypertension"
ctrp_BRD-K24690302,0.326,Not Clinically Relevant
gdsc_GSK269962A,0.325,Not Clinically Relevant
ctrp_bexarotene,0.325,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
ctrp_BRD1835,0.325,Not Clinically Relevant
ctrp_TG-100-115,0.325,PI3Kγ/δ inhibitor
ctrp_NVP-ADW742,0.324,Not Clinically Relevant
ctrp_SZ4TA2,0.324,Not Clinically Relevant
ctrp_SKI-II,0.323,Not Clinically Relevant
ctrp_PLX-4032,0.323,BRAF (V600E) inhibitor
ctrp_ML162,0.322,Not Clinically Relevant
ctrp_alisertib,0.321,Aurora A kinase inhibitor
ctrp_JW-55,0.320,Not Clinically Relevant
ctrp_MST-312,0.318,Not Clinically Relevant
ctrp_necrostatin-7,0.318,Not Clinically Relevant
ctrp_CIL41,0.318,Not Clinically Relevant
gdsc_KIN001-270,0.318,Not Clinically Relevant
ctrp_elocalcitol,0.317,vitamin D receptor agonist
ctrp_BIBR-1532,0.317,Not Clinically Relevant
ctrp_KW-2449,0.316,"multi-kinase inhibitor, mostly for Flt3, modestly potent to FGFR1, Bcr-Abl and Aurora A;"
ctrp_PF-184,0.315,Not Clinically Relevant
