drug,score,moa
gdsc_Cetuximab,0.649,Not Clinically Relevant
gdsc_Motesanib,0.637,Not Clinically Relevant
gdsc_GW441756,0.623,Not Clinically Relevant
gdsc_Afatinib,0.617,EGFR and ErbB2 inhibitor
gdsc_rTRAIL,0.587,Not Clinically Relevant
gdsc_PHA-665752,0.566,Not Clinically Relevant
gdsc_Gefitinib,0.555,EGFR inhibitor (Iressa)
gdsc_Dabrafenib,0.526,Braf (V600E) inhibitor
gdsc_XAV939,0.525,Not Clinically Relevant
ctrp_compound 1B,0.519,Not Clinically Relevant
ctrp_BRD-K99006945,0.509,Not Clinically Relevant
gdsc_Selumetinib,0.507,MEK1 inhibitor
gdsc_IOX2,0.507,Not Clinically Relevant
gdsc_Tanespimycin,0.499,HSP90 inhibitor
ctrp_dabrafenib,0.487,Braf (V600E) inhibitor
gdsc_PLX-4720,0.486,Not Clinically Relevant
gdsc_CP724714,0.469,Not Clinically Relevant
ctrp_staurosporine,0.466,Not Clinically Relevant
gdsc_Crizotinib,0.453,"ALK, ROS1 and MET inhibitor"
gdsc_WZ-1-84,0.450,Not Clinically Relevant
gdsc_SB216763,0.447,Not Clinically Relevant
gdsc_Rucaparib,0.445,"PARP inhibitor, inhibits DNA repair"
gdsc_JNK Inhibitor VIII,0.443,Not Clinically Relevant
ctrp_CIL55,0.433,Not Clinically Relevant
gdsc_Pazopanib,0.428,"KIT, FGFR, PDGFR and VEGFR inhibitor"
gdsc_Bexarotene,0.427,"retinoid that selectively activates retinoid X receptors (RXRs), induces cell differentiation and apoptosis "
gdsc_RO-3306,0.426,Not Clinically Relevant
gdsc_Bryostatin 1,0.426,Not Clinically Relevant
gdsc_Doramapimod,0.420,Not Clinically Relevant
gdsc_FTI-277,0.417,Not Clinically Relevant
gdsc_Selisistat,0.416,SIRT1 inhibitor
gdsc_WHI-P97,0.414,Not Clinically Relevant
ctrp_necrostatin-7,0.410,Not Clinically Relevant
ctrp_PD 153035,0.409,Not Clinically Relevant
gdsc_681640,0.409,Not Clinically Relevant
gdsc_Temozolomide,0.409,alkylating agent
ctrp_CBB-1007,0.401,Not Clinically Relevant
ctrp_BRD-K29086754,0.401,Not Clinically Relevant
ctrp_SZ4TA2,0.399,Not Clinically Relevant
gdsc_GSK1904529A,0.399,Not Clinically Relevant
ctrp_BRD-K02251932,0.398,Not Clinically Relevant
ctrp_BRD-K52037352,0.395,Not Clinically Relevant
gdsc_CCT007093,0.393,Not Clinically Relevant
gdsc_Bicalutamide,0.391,"antiandrogen, used to treat prostate cancer"
gdsc_AZ628,0.390,Not Clinically Relevant
gdsc_Trametinib,0.390,MEK inhibitor (MEK1 and MEK2)
ctrp_SR1001,0.386,Not Clinically Relevant
ctrp_JW-55,0.382,Not Clinically Relevant
ctrp_BRD-K75293299,0.382,Not Clinically Relevant
gdsc_Refametinib,0.381,Not Clinically Relevant
gdsc_GSK319347A,0.379,Not Clinically Relevant
gdsc_Avagacestat,0.379,Not Clinically Relevant
ctrp_IU1,0.376,Not Clinically Relevant
gdsc_NSC-87877,0.376,Not Clinically Relevant
ctrp_tubastatin A,0.374,Not Clinically Relevant
gdsc_Lapatinib,0.371,HER2/EGFR inhibitor
ctrp_PLX-4720,0.371,Not Clinically Relevant
ctrp_birinapant,0.369,"SMAC mimetic, mostly to cIAP1, less potent against XIAP."
gdsc_SL0101,0.365,Not Clinically Relevant
gdsc_Veliparib,0.364,PARP inhibitor.
ctrp_FGIN-1-27,0.364,Not Clinically Relevant
ctrp_tamoxifen,0.364,"ER antagonist prodrug; converted to 4-OHT and endoxifen in the liver; competes with estrogen for ER binding, inhibits transcription of estrogen target genes"
gdsc_Dasatinib,0.363,"BCR-Abl, Src, c-Kit inhibitor"
gdsc_Zibotentan,0.363,Not Clinically Relevant
ctrp_sitagliptin,0.363,"used for Treating type 2 diabetes, works by increasing the amount of insulin released by your body"
ctrp_necrostatin-1,0.361,Not Clinically Relevant
ctrp_BRD-K51831558,0.361,Not Clinically Relevant
